borrower_id,predicted_probability,risk_tier,default
5066,0.933463904301825,High,1
5067,0.0902436534940177,Low,0
5068,0.10810349114759,Low,0
5069,0.0419491156920198,Low,0
5070,0.90212061195715,High,1
5071,0.0819360596431507,Low,0
5072,0.899931125994002,High,1
5073,0.0662441784885185,Low,0
5074,0.0925746679782327,Low,0
5075,0.0971669728661319,Low,0
5076,0.09818317706708,Low,0
5077,0.904243783127686,High,1
5078,0.110519994728684,Low,0
5079,0.923500839514103,High,1
5080,0.0796257497070371,Low,0
5081,0.915149407250234,High,1
5082,0.0836708767584026,Low,0
5083,0.0869210549559539,Low,0
5084,0.933762755456463,High,1
5085,0.910332591170512,High,1
5086,0.0752909534674609,Low,0
5087,0.929720766404389,High,1
5088,0.0782110421157377,Low,0
5089,0.0837855984785762,Low,0
5090,0.0813619182666138,Low,0
5091,0.892650345357436,High,1
5092,0.0617096882158844,Low,0
5093,0.0527620594254849,Low,0
5094,0.0864267870232453,Low,0
5095,0.891516510400413,High,1
5096,0.900182827640361,High,1
5097,0.0831628333110752,Low,0
5098,0.883670876758402,High,1
5099,0.888642175645671,High,1
5100,0.894377790838448,High,1
5101,0.0512891313320724,Low,0
5102,0.929386214002608,High,1
5103,0.0698286595905059,Low,0
5104,0.0826503453574364,Low,0
5105,0.0571840815148934,Low,0
5106,0.0358457649698285,Low,0
5107,0.909051709682622,High,1
5108,0.916346314739341,High,1
5109,0.0319430660730076,Low,0
5110,0.0895482411078522,Low,0
5111,0.0798567817116432,Low,0
5112,0.0698286595905059,Low,0
5113,0.0690853764620543,Low,0
5114,0.922352816312046,High,1
5115,0.89350233616283,High,1
5116,0.0818454799330057,Low,0
5117,0.922096822580002,High,1
5118,0.102382311266214,Low,0
5119,0.0600070112511609,Low,0
5120,0.0916297065650046,Low,0
5121,0.0555045254354826,Low,0
5122,0.910416599747412,High,1
5123,0.0873718995725032,Low,0
5124,0.899828659590506,High,1
5125,0.0537641265236402,Low,0
5126,0.0663970354124501,Low,0
5127,0.94195351086995,High,1
5128,0.0778259965411,Low,0
5129,0.903357204942656,High,1
5130,0.0864094274719297,Low,0
5131,0.0692821797042808,Low,0
5132,0.894732279602209,High,1
5133,0.917477904821426,High,1
5134,0.918084813435691,High,1
5135,0.0648533163360269,Low,0
5136,0.910405791474334,High,1
5137,0.0960070187363608,Low,0
5138,0.0523316524263951,Low,0
5139,0.885848436353103,High,1
5140,0.114296331441067,Low,0
5141,0.0824569778849985,Low,0
5142,0.0859579392083034,Low,0
5143,0.912238721178123,High,1
5144,0.0235946664426627,Low,0
5145,0.0395399481799701,Low,0
5146,0.915298316360819,High,1
5147,0.101473220357123,Low,0
5148,0.0604034474999556,Low,0
5149,0.0952155337812666,Low,0
5150,0.902177393102839,High,1
5151,0.0777521065824635,Low,0
5152,0.899828659590506,High,1
5153,0.930678166479617,High,1
5154,0.892210954844858,High,1
5155,0.080777161599739,Low,0
5156,0.0990616526529365,Low,0
5157,0.0370987779279836,Low,0
5158,0.92357815833897,High,1
5159,0.0466437481597664,Low,0
5160,0.0641266227193535,Low,0
5161,0.88818317706708,High,1
5162,0.0785950796242718,Low,0
5163,0.897521200155103,High,1
5164,0.0834495422974995,Low,0
5165,0.0940392453431188,Low,0
5166,0.0433464790023233,Low,0
5167,0.103470101974891,Low,0
5168,0.880337543425069,High,1
5169,0.0985926287265317,Low,0
5170,0.0306408157213655,Low,0
5171,0.0759786962290605,Low,0
5172,0.899601393695015,High,1
5173,0.0699091964190552,Low,0
5174,0.0399330825803844,Low,0
5175,0.0807074775689,Low,0
5176,0.0451083288711855,Low,0
5177,0.926907508463063,High,1
5178,0.092700299884002,Low,0
5179,0.897632457988072,High,1
5180,0.889625749707037,High,1
5181,0.915689764271498,High,1
5182,0.924634777057248,High,1
5183,0.914456766557593,High,1
5184,0.0455716037556287,Low,0
5185,0.0790301152268299,Low,0
5186,0.906835702840702,High,1
5187,0.0892922695267015,Low,0
5188,0.0688801925948748,Low,0
5189,0.929945714078366,High,1
5190,0.0870042100917359,Low,0
5191,0.0808249485320396,Low,0
5192,0.905559542612927,High,1
5193,0.0669205332874577,Low,0
5194,0.0697861315736345,Low,0
5195,0.896730584414224,High,1
5196,0.0606126754492138,Low,0
5197,0.0835133949117073,Low,0
5198,0.0859579392083034,Low,0
5199,0.0821846682823745,Low,0
5200,0.0873688742699729,Low,0
5201,0.921412193696719,High,1
5202,0.929553821026893,High,1
5203,0.0443707764191479,Low,0
5204,0.88813988702379,High,1
5205,0.0673287750461335,Low,0
5206,0.0733264848597355,Low,0
5207,0.0714159611778075,Low,0
5208,0.0658996917769654,Low,0
5209,0.0549502887873907,Low,0
5210,0.88144865453618,High,1
5211,0.892859150348191,High,1
5212,0.0977513910943672,Low,0
5213,0.909561176930685,High,1
5214,0.064700361224622,Low,0
5215,0.0698286595905059,Low,0
5216,0.083304653987726,Low,0
5217,0.092156823679018,Low,0
5218,0.906471942151779,High,1
5219,0.0841777400917615,Low,0
5220,0.076702191422015,Low,0
5221,0.899635378524159,High,1
5222,0.905198926907616,High,1
5223,0.904027067057021,High,1
5224,0.0926907342129286,Low,0
5225,0.891190819046167,High,1
5226,0.928379176068742,High,1
5227,0.891203344803016,High,1
5228,0.0597651508578816,Low,0
5229,0.0706573436948466,Low,0
5230,0.929709887707824,High,1
5231,0.0629291729007735,Low,0
5232,0.09818317706708,Low,0
5233,0.890590091515537,High,1
5234,0.0757590503253799,Low,0
5235,0.886970759721124,High,1
5236,0.885077656087405,High,1
5237,0.0974417253413794,Low,0
5238,0.889317012024103,High,1
5239,0.912449267931777,High,1
5240,0.0638075063421556,Low,0
5241,0.880337543425069,High,1
5242,0.087506154225423,Low,0
5243,0.887372578676452,High,1
5244,0.104010483229752,Low,0
5245,0.8985488671146,High,1
5246,0.0995293687802868,Low,0
5247,0.905916972866132,High,1
5248,0.0681140315334572,Low,0
5249,0.0836708767584026,Low,0
5250,0.0988776215115245,Low,0
5251,0.101516510400413,Low,0
5252,0.909488839747196,High,1
5253,0.0504981531640786,Low,0
5254,0.0858163158641668,Low,0
5255,0.886273795146285,High,1
5256,0.884110009360373,High,1
5257,0.081824623060097,Low,0
5258,0.0890137239426109,Low,0
5259,0.0647387198336092,Low,0
5260,0.916835702840702,High,1
5261,0.0989148843841532,Low,0
5262,0.081384460704455,Low,0
5263,0.0934411135750165,Low,0
5264,0.064590830265515,Low,0
5265,0.0849017731973951,Low,0
5266,0.0722292087218477,Low,0
5267,0.0640316130211941,Low,0
5268,0.904562291481981,High,1
5269,0.0724693542618111,Low,0
5270,0.0775735494434789,Low,0
5271,0.90282672245155,High,1
5272,0.94307231589955,High,1
5273,0.0660455503916705,Low,0
5274,0.890918000871987,High,1
5275,0.0558878106314609,Low,0
5276,0.0698418871037334,Low,0
5277,0.0702700912675167,Low,0
5278,0.0765544746420005,Low,0
5279,0.0836374263877906,Low,0
5280,0.035276399406341,Low,0
5281,0.10058854831789,Low,0
5282,0.0969479112105025,Low,0
5283,0.0275546935244968,Low,0
5284,0.0836708767584026,Low,0
5285,0.0847819878695137,Low,0
5286,0.0826503453574364,Low,0
5287,0.0541854536803643,Low,0
5288,0.0855180016157078,Low,0
5289,0.0771097654845013,Low,0
5290,0.0401945269060245,Low,0
5291,0.903277807711741,High,1
5292,0.0509288069037199,Low,0
5293,0.0847819878695137,Low,0
5294,0.0854346014567958,Low,0
5295,0.915971264507658,High,1
5296,0.0804210050357652,Low,0
5297,0.0864707597211239,Low,0
5298,0.906158761764689,High,1
5299,0.910699871711718,High,1
5300,0.90982555028424,High,1
5301,0.0867245553046559,Low,0
5302,0.0680000620855134,Low,0
5303,0.0828396348586718,Low,0
5304,0.0836708767584026,Low,0
5305,0.0855180016157078,Low,0
5306,0.888115321202847,High,1
5307,0.912581300298659,High,1
5308,0.0391574138927525,Low,0
5309,0.0697861315736345,Low,0
5310,0.102583639532799,Low,0
5311,0.900043149305741,High,1
5312,0.0348137549070205,Low,0
5313,0.0813120295623938,Low,0
5314,0.0503526072976724,Low,0
5315,0.109910055784883,Low,0
5316,0.0881054218644583,Low,0
5317,0.0538222018252889,Low,0
5318,0.103690781306019,Low,0
5319,0.0519944818896376,Low,0
5320,0.101658004711805,Low,0
5321,0.0793170120241031,Low,0
5322,0.0888263144682165,Low,0
5323,0.0720814407297118,Low,0
5324,0.897123231949535,High,1
5325,0.0926996618493159,Low,0
5326,0.906679812335657,High,1
5327,0.916811656107352,High,1
5328,0.0724062959524065,Low,0
5329,0.905709465149511,High,1
5330,0.0822224319885758,Low,0
5331,0.893653527484815,High,1
5332,0.0904462239310269,Low,0
5333,0.0847819878695137,Low,0
5334,0.905936134836365,High,1
5335,0.926000839514103,High,1
5336,0.0584908145396924,Low,0
5337,0.084327901415822,Low,0
5338,0.913862360858796,High,1
5339,0.0961969954595868,Low,0
5340,0.0660576262579676,Low,0
5341,0.0539177109765351,Low,0
5342,0.903992216950906,High,1
5343,0.0749016987490079,Low,0
5344,0.0988776215115245,Low,0
5345,0.103733510333832,Low,0
5346,0.0993428159126669,Low,0
5347,0.0770287074687149,Low,0
5348,0.074030443342831,Low,0
5349,0.894732279602209,High,1
5350,0.0837614564685475,Low,0
5351,0.918798944673772,High,1
5352,0.0836374263877906,Low,0
5353,0.0790301152268299,Low,0
5354,0.0919060210620867,Low,0
5355,0.0584908145396924,Low,0
5356,0.0867245553046559,Low,0
5357,0.0660389547314641,Low,0
5358,0.045802124401677,Low,0
5359,0.0673626262658977,Low,0
5360,0.0836708767584026,Low,0
5361,0.0653262393367546,Low,0
5362,0.0803201941514815,Low,0
5363,0.0870594431999409,Low,0
5364,0.0407400216078036,Low,0
5365,0.0869763237034683,Low,0
5366,0.0859565910441169,Low,0
5367,0.056129534441609,Low,0
5368,0.0351334796935295,Low,0
5369,0.0815425962074221,Low,0
5370,0.0494738651462299,Low,0
5371,0.0702953404590981,Low,0
5372,0.065857163760094,Low,0
5373,0.905448207135775,High,1
5374,0.0854054791190257,Low,0
5375,0.0800061035522141,Low,0
5376,0.0963833158081929,Low,0
5377,0.888989170250094,High,1
5378,0.887916718469741,High,1
5379,0.880337543425069,High,1
5380,0.052764854155038,Low,0
5381,0.908264459327335,High,1
5382,0.938365852981537,High,1
5383,0.101658004711805,Low,0
5384,0.0698286595905059,Low,0
5385,0.900357447972686,High,1
5386,0.908851334949041,High,1
5387,0.900192468585495,High,1
5388,0.889315371653298,High,1
5389,0.0527428264745215,Low,0
5390,0.0836708767584026,Low,0
5391,0.0405040144622349,Low,0
5392,0.0909679463657321,Low,0
5393,0.0812248056473423,Low,0
5394,0.0844457208839451,Low,0
5395,0.0645241523795002,Low,0
5396,0.0580029319173484,Low,0
5397,0.0808989462688757,Low,0
5398,0.0935434057330423,Low,0
5399,0.0352630108450305,Low,0
5400,0.0414552900953635,Low,0
5401,0.888364397867893,High,1
5402,0.0697976908836891,Low,0
5403,0.917136067184418,High,1
5404,0.103525801918828,Low,0
5405,0.0817280089698661,Low,0
5406,0.923062073085203,High,1
5407,0.0693165837242088,Low,0
5408,0.905066214501512,High,1
5409,0.101412373325117,Low,0
5410,0.881599979603067,High,1
5411,0.0815679017809881,Low,0
5412,0.064619007673189,Low,0
5413,0.0571555351586222,Low,0
5414,0.919988142596741,High,1
5415,0.0525725375269004,Low,0
5416,0.0833310530240308,Low,0
5417,0.0580214126701118,Low,0
5418,0.0708876577490802,Low,0
5419,0.0642985919967473,Low,0
5420,0.0988934792030903,Low,0
5421,0.885640732806658,High,1
5422,0.0772991594238953,Low,0
5423,0.0836708767584026,Low,0
5424,0.0589740661399916,Low,0
5425,0.901008633867967,High,1
5426,0.0553875974455709,Low,0
5427,0.895648201454935,High,1
5428,0.897500949012417,High,1
5429,0.0612905396259029,Low,0
5430,0.902919091279439,High,1
5431,0.0484109894207384,Low,0
5432,0.0524954713958531,Low,0
5433,0.100485022712128,Low,0
5434,0.891305883773826,High,1
5435,0.930085501732471,High,1
5436,0.0843264469018915,Low,0
5437,0.0761535274848148,Low,0
5438,0.0607374352616961,Low,0
5439,0.901738577177358,High,1
5440,0.0897935511505448,Low,0
5441,0.903428941982906,High,1
5442,0.09818317706708,Low,0
5443,0.903978452353188,High,1
5444,0.889790823054209,High,1
5445,0.0514880396606271,Low,0
5446,0.0704964631780351,Low,0
5447,0.890532514166967,High,1
5448,0.88647869622906,High,1
5449,0.0836374263877906,Low,0
5450,0.0698286595905059,Low,0
5451,0.0600394916064617,Low,0
5452,0.103690781306019,Low,0
5453,0.915106935565625,High,1
5454,0.0760061752063537,Low,0
5455,0.0555802563377157,Low,0
5456,0.910978322774018,High,1
5457,0.093239274061023,Low,0
5458,0.0836374263877906,Low,0
5459,0.103632309830163,Low,0
5460,0.912160283861167,High,1
5461,0.0668961438996392,Low,0
5462,0.0706075808990263,Low,0
5463,0.0517424435455773,Low,0
5464,0.0655132555768281,Low,0
5465,0.892210954844858,High,1
5466,0.908278026394804,High,1
5467,0.907166972866132,High,1
5468,0.0449683758167845,Low,0
5469,0.0808989462688757,Low,0
5470,0.933763104367806,High,1
5471,0.0652663142954662,Low,0
5472,0.0764605450286745,Low,0
5473,0.904130260193136,High,1
5474,0.933667673022026,High,1
5475,0.0836708767584026,Low,0
5476,0.0874095431599074,Low,0
5477,0.902773852909282,High,1
5478,0.0478723816263994,Low,0
5479,0.0708876577490802,Low,0
5480,0.0931566166911416,Low,0
5481,0.0804281231352142,Low,0
5482,0.0511485249591346,Low,0
5483,0.0714159611778075,Low,0
5484,0.0909081744739073,Low,0
5485,0.107590842569235,Low,0
5486,0.88818317706708,High,1
5487,0.0685377769214561,Low,0
5488,0.899766691524451,High,1
5489,0.05006891935441,Low,0
5490,0.907281387740617,High,1
5491,0.105152411019747,Low,0
5492,0.0646349021387401,Low,0
5493,0.076496584458562,Low,0
5494,0.0500227674774915,Low,0
5495,0.0796257497070371,Low,0
5496,0.922866319834945,High,1
5497,0.0672633283811344,Low,0
5498,0.890863136145363,High,1
5499,0.10982555028424,Low,0
5500,0.0483017091501178,Low,0
5501,0.92000941678825,High,1
5502,0.900815031636781,High,1
5503,0.929192072961453,High,1
5504,0.103333395237787,Low,0
5505,0.0559244207499206,Low,0
5506,0.0693476889007538,Low,0
5507,0.0730986512246188,Low,0
5508,0.905049398534201,High,1
5509,0.0734735339347196,Low,0
5510,0.899097792660669,High,1
5511,0.0713734331609361,Low,0
5512,0.896618366121861,High,1
5513,0.949712810976861,High,1
5514,0.09818317706708,Low,0
5515,0.909751386010204,High,1
5516,0.0960070187363608,Low,0
5517,0.092431125994002,Low,0
5518,0.10982555028424,Low,0
5519,0.0888443203236624,Low,0
5520,0.880337543425069,High,1
5521,0.0826503453574364,Low,0
5522,0.903690781306019,High,1
5523,0.0853512681234625,Low,0
5524,0.0528661195387274,Low,0
5525,0.892271233312768,High,1
5526,0.90842232257164,High,1
5527,0.0748777087824044,Low,0
5528,0.905332102193524,High,1
5529,0.892210954844858,High,1
5530,0.104571977965004,Low,0
5531,0.0698286595905059,Low,0
5532,0.0464194075200196,Low,0
5533,0.0488848808757394,Low,0
5534,0.0619574616651387,Low,0
5535,0.0943547863738233,Low,0
5536,0.0455026877206616,Low,0
5537,0.0854301360176618,Low,0
5538,0.0674321813914111,Low,0
5539,0.0484557227493715,Low,0
5540,0.0836708767584026,Low,0
5541,0.0711526233668459,Low,0
5542,0.887461075050207,High,1
5543,0.0742209910824135,Low,0
5544,0.898823490345685,High,1
5545,0.0816554413254295,Low,0
5546,0.908352323376291,High,1
5547,0.0806908499745561,Low,0
5548,0.0770049283088863,Low,0
5549,0.0564119173389055,Low,0
5550,0.0870042100917359,Low,0
5551,0.882468253376871,High,1
5552,0.933809050187126,High,1
5553,0.0563665229525087,Low,0
5554,0.0991774332043529,Low,0
5555,0.909332529901763,High,1
5556,0.106529469158498,Low,0
5557,0.0814876297476926,Low,0
5558,0.0497520250342517,Low,0
5559,0.103690781306019,Low,0
5560,0.888115321202847,High,1
5561,0.0679607347482377,Low,0
5562,0.09443317706708,Low,0
5563,0.0528554338651829,Low,0
5564,0.0535405517866179,Low,0
5565,0.92983386021776,High,1
5566,0.896352047275486,High,1
5567,0.0773575166412228,Low,0
5568,0.0781647270430797,Low,0
5569,0.883670876758402,High,1
5570,0.103489412158357,Low,0
5571,0.0934551033904014,Low,0
5572,0.0579600463278281,Low,0
5573,0.0710751398153293,Low,0
5574,0.0729192628180722,Low,0
5575,0.0852779006478301,Low,0
5576,0.880854508808495,High,1
5577,0.091817997646336,Low,0
5578,0.0475009321429873,Low,0
5579,0.0836708767584026,Low,0
5580,0.0818120295623938,Low,0
5581,0.0930984404363673,Low,0
5582,0.0803375434250692,Low,0
5583,0.0845385976087664,Low,0
5584,0.907854251247277,High,1
5585,0.0977513910943672,Low,0
5586,0.90246703766126,High,1
5587,0.92201024659103,High,1
5588,0.063826017181365,Low,0
5589,0.0483017091501178,Low,0
5590,0.0720380145715257,Low,0
5591,0.0566678121140513,Low,0
5592,0.908191991542319,High,1
5593,0.0667833293733977,Low,0
5594,0.0682391809960079,Low,0
5595,0.0826232577107835,Low,0
5596,0.0766173412420771,Low,0
5597,0.0836708767584026,Low,0
5598,0.0869707597211239,Low,0
5599,0.890792088879615,High,1
5600,0.0932227291455617,Low,0
5601,0.915766707504427,High,1
5602,0.9102671217997,High,1
5603,0.0415405784505868,Low,0
5604,0.889909196419055,High,1
5605,0.908417608005529,High,1
5606,0.0676362499868977,Low,0
5607,0.925774098855056,High,1
5608,0.0993834219986598,Low,0
5609,0.89144865453618,High,1
5610,0.0775965819165762,Low,0
5611,0.0864831804490917,Low,0
5612,0.9260545757255,High,1
5613,0.0645638106657453,Low,0
5614,0.0698286595905059,Low,0
5615,0.0541100705930604,Low,0
5616,0.0742693355833744,Low,0
5617,0.081335069560205,Low,0
5618,0.0775965819165762,Low,0
5619,0.941567204407718,High,1
5620,0.0646699294317758,Low,0
5621,0.880337543425069,High,1
5622,0.909429235948184,High,1
5623,0.901174909374068,High,1
5624,0.915654597433764,High,1
5625,0.910532085107951,High,1
5626,0.0420105814548218,Low,0
5627,0.0948498437337467,Low,0
5628,0.906975527200199,High,1
5629,0.0617093329832423,Low,0
5630,0.0424868358044688,Low,0
5631,0.892982581278203,High,1
5632,0.0968747953595983,Low,0
5633,0.0939967525624854,Low,0
5634,0.0776092181513621,Low,0
5635,0.0418065776545491,Low,0
5636,0.0545551694578633,Low,0
5637,0.0390919728348769,Low,0
5638,0.891999257837179,High,1
5639,0.0967140784227677,Low,0
5640,0.894263248583243,High,1
5641,0.0467673169055152,Low,0
5642,0.89440496659806,High,1
5643,0.0698286595905059,Low,0
5644,0.906846728245041,High,1
5645,0.0837614564685475,Low,0
5646,0.0568385627812937,Low,0
5647,0.0434635268696161,Low,0
5648,0.0774310771814414,Low,0
5649,0.107180357480482,Low,0
5650,0.0751519220133444,Low,0
5651,0.890604954908931,High,1
5652,0.0607503942330056,Low,0
5653,0.0478230242101742,Low,0
5654,0.0796212111461332,Low,0
5655,0.09196919703394,Low,0
5656,0.90732815833897,High,1
5657,0.103525801918828,Low,0
5658,0.0859108117809207,Low,0
5659,0.0933822011647792,Low,0
5660,0.894418057761034,High,1
5661,0.0691424727280226,Low,0
5662,0.890337543425069,High,1
5663,0.0650498243335305,Low,0
5664,0.896190403029888,High,1
5665,0.904688098939017,High,1
5666,0.0792957841485057,Low,0
5667,0.879985966795802,High,1
5668,0.0616850899971646,Low,0
5669,0.0783946756365328,Low,0
5670,0.0736708767584026,Low,0
5671,0.0913547646051288,Low,0
5672,0.0620821608245156,Low,0
5673,0.0715805816397971,Low,0
5674,0.0940331718149137,Low,0
5675,0.891516510400413,High,1
5676,0.0701465977837618,Low,0
5677,0.101490562604635,Low,0
5678,0.0654991965684294,Low,0
5679,0.0766643863573641,Low,0
5680,0.084732279602209,Low,0
5681,0.0894369214120568,Low,0
5682,0.0537278554463414,Low,0
5683,0.880337543425069,High,1
5684,0.101516510400413,Low,0
5685,0.0659991965684294,Low,0
5686,0.898429578590679,High,1
5687,0.899271563218108,High,1
5688,0.0787076930276873,Low,0
5689,0.0293231059958012,Low,0
5690,0.892210954844858,High,1
5691,0.0658597486389005,Low,0
5692,0.09818317706708,Low,0
5693,0.923478322774018,High,1
5694,0.902829641713545,High,1
5695,0.0797245596712743,Low,0
5696,0.920944414231521,High,1
5697,0.0478723816263994,Low,0
5698,0.888635863700606,High,1
5699,0.90512989315226,High,1
5700,0.892364009814377,High,1
5701,0.0698286595905059,Low,0
5702,0.0910141063649836,Low,0
5703,0.0273227357731392,Low,0
5704,0.0602568526765328,Low,0
5705,0.0658038199601308,Low,0
5706,0.087077458599653,Low,0
5707,0.0435270242124384,Low,0
5708,0.885983678690769,High,1
5709,0.0850958667738874,Low,0
5710,0.933015477883895,High,1
5711,0.0970304808221891,Low,0
5712,0.904054300057207,High,1
5713,0.920628206429574,High,1
5714,0.0842508809076512,Low,0
5715,0.09818317706708,Low,0
5716,0.906509548667308,High,1
5717,0.0970720659559689,Low,0
5718,0.103690781306019,Low,0
5719,0.915900371874834,High,1
5720,0.891685089997164,High,1
5721,0.903576986827351,High,1
5722,0.0465012967714424,Low,0
5723,0.0937387326226356,Low,0
5724,0.923333395237787,High,1
5725,0.908389838066734,High,1
5726,0.0766968139518126,Low,0
5727,0.0852779006478301,Low,0
5728,0.0648115945119358,Low,0
5729,0.062665863235096,Low,0
5730,0.0674333238280197,Low,0
5731,0.092431125994002,Low,0
5732,0.925158853279986,High,1
5733,0.908272534136837,High,1
5734,0.0714159611778075,Low,0
5735,0.0570521270312143,Low,0
5736,0.09818317706708,Low,0
5737,0.0931228423421111,Low,0
5738,0.888914884384153,High,1
5739,0.891865384480622,High,1
5740,0.913043809752797,High,1
5741,0.898383887727409,High,1
5742,0.898826097840359,High,1
5743,0.0811088308018085,Low,0
5744,0.878512146599672,High,1
5745,0.91620700394843,High,1
5746,0.88818317706708,High,1
5747,0.0724369616616759,Low,0
5748,0.921753654859403,High,1
5749,0.89295908304037,High,1
5750,0.917263446594259,High,1
5751,0.0950481259709585,Low,0
5752,0.0921969954540668,Low,0
5753,0.909493842978646,High,1
5754,0.90251756268132,High,1
5755,0.918654292137914,High,1
5756,0.0902833858471113,Low,0
5757,0.0816328005360719,Low,0
5758,0.0770042100917359,Low,0
5759,0.071984550105612,Low,0
5760,0.0955442881781911,Low,0
5761,0.913853328062018,High,1
5762,0.0747067664942694,Low,0
5763,0.103741338045139,Low,0
5764,0.116968407427097,Low,0
5765,0.892210954844858,High,1
5766,0.915475247959306,High,1
5767,0.0864707597211239,Low,0
5768,0.0889907841262131,Low,0
5769,0.885302530367273,High,1
5770,0.894035585724367,High,1
5771,0.093541462026265,Low,0
5772,0.0936584625752912,Low,0
5773,0.0641878421418286,Low,0
5774,0.0832023875527799,Low,0
5775,0.0957850627732741,Low,0
5776,0.0975085170964377,Low,0
5777,0.0960070187363608,Low,0
5778,0.0937030070429069,Low,0
5779,0.0907059120097854,Low,0
5780,0.0642210116245069,Low,0
5781,0.0697861315736345,Low,0
5782,0.0827207066371453,Low,0
5783,0.918133882701757,High,1
5784,0.0919524966421332,Low,0
5785,0.901882200447933,High,1
5786,0.0643731521840339,Low,0
5787,0.0782476572987848,Low,0
5788,0.0400559283227287,Low,0
5789,0.930859021651707,High,1
5790,0.0945082427074017,Low,0
5791,0.0675823033453073,Low,0
5792,0.101516510400413,Low,0
5793,0.0649609601356449,Low,0
5794,0.921954089007318,High,1
5795,0.0569839621221604,Low,0
5796,0.0993834219986598,Low,0
5797,0.0573816050035729,Low,0
5798,0.904889594265216,High,1
5799,0.0564183566669054,Low,0
5800,0.0789093554757056,Low,0
5801,0.0836708767584026,Low,0
5802,0.895401714478788,High,1
5803,0.10470296995654,Low,0
5804,0.09818317706708,Low,0
5805,0.0483182768708156,Low,0
5806,0.0698286595905059,Low,0
5807,0.0847819878695137,Low,0
5808,0.886970759721124,High,1
5809,0.084232279602209,Low,0
5810,0.0858433907133201,Low,0
5811,0.919051030837146,High,1
5812,0.898990989973355,High,1
5813,0.892650345357436,High,1
5814,0.922835956526179,High,1
5815,0.0743689188120521,Low,0
5816,0.898655403158898,High,1
5817,0.899433444030447,High,1
5818,0.075073493552379,Low,0
5819,0.0983522917293659,Low,0
5820,0.050063450038363,Low,0
5821,0.0490688698162395,Low,0
5822,0.0826232577107835,Low,0
5823,0.0681450624287686,Low,0
5824,0.0621131818135231,Low,0
5825,0.914057035657913,High,1
5826,0.936016842394918,High,1
5827,0.888635863700606,High,1
5828,0.0874651561820087,Low,0
5829,0.0847819878695137,Low,0
5830,0.0994661472602706,Low,0
5831,0.914366781410837,High,1
5832,0.0664527982403012,Low,0
5833,0.0698286595905059,Low,0
5834,0.920568983181064,High,1
5835,0.0613559255792357,Low,0
5836,0.0677578066146951,Low,0
5837,0.0647356178671728,Low,0
5838,0.0593963631153363,Low,0
5839,0.0655411415529879,Low,0
5840,0.913635074093763,High,1
5841,0.0869707597211239,Low,0
5842,0.919533756685381,High,1
5843,0.0808430134912554,Low,0
5844,0.0847819878695137,Low,0
5845,0.0852511062742362,Low,0
5846,0.931472528421688,High,1
5847,0.0915541365772665,Low,0
5848,0.88818317706708,High,1
5849,0.0646274014149044,Low,0
5850,0.0880818708322351,Low,0
5851,0.900405399289302,High,1
5852,0.916811656107352,High,1
5853,0.0988776215115245,Low,0
5854,0.886093746598413,High,1
5855,0.06075600065024,Low,0
5856,0.893453160054937,High,1
5857,0.927500061904453,High,1
5858,0.0930684655701999,Low,0
5859,0.0896853806088192,Low,0
5860,0.884849843733747,High,1
5861,0.0496445590323188,Low,0
5862,0.0960070187363608,Low,0
5863,0.0836708767584026,Low,0
5864,0.100357447972686,Low,0
5865,0.105567734593057,Low,0
5866,0.904530958907616,High,1
5867,0.0710937755827929,Low,0
5868,0.0859836786907697,Low,0
5869,0.0668961438996392,Low,0
5870,0.913880446694485,High,1
5871,0.0373444636054495,Low,0
5872,0.93210873962812,High,1
5873,0.0697861315736345,Low,0
5874,0.0960070187363608,Low,0
5875,0.902730310391845,High,1
5876,0.037286774064914,Low,0
5877,0.900405399289302,High,1
5878,0.906592984929365,High,1
5879,0.900095710142992,High,1
5880,0.0586354547166676,Low,0
5881,0.918038522745467,High,1
5882,0.0992332818988378,Low,0
5883,0.0544150554039522,Low,0
5884,0.0937795572643602,Low,0
5885,0.911291804961793,High,1
5886,0.910208128692931,High,1
5887,0.0617171944318218,Low,0
5888,0.895246669130572,High,1
5889,0.0638403000304838,Low,0
5890,0.0837614564685475,Low,0
5891,0.0948498437337467,Low,0
5892,0.898003262765109,High,1
5893,0.902690558949596,High,1
5894,0.886033633217335,High,1
5895,0.0424592208043879,Low,0
5896,0.0553577855324703,Low,0
5897,0.0307549879923679,Low,0
5898,0.907366538378385,High,1
5899,0.088088005655999,Low,0
5900,0.0937387326226356,Low,0
5901,0.893242529752389,High,1
5902,0.904652025359573,High,1
5903,0.0775262040129225,Low,0
5904,0.0570397411601876,Low,0
5905,0.0759836786907697,Low,0
5906,0.909060854055641,High,1
5907,0.103594580638636,Low,0
5908,0.0879668402797163,Low,0
5909,0.0796859669278241,Low,0
5910,0.919340352069694,High,1
5911,0.0608401411144622,Low,0
5912,0.906601710894164,High,1
5913,0.0936647601869545,Low,0
5914,0.101411368673296,Low,0
5915,0.0302178152311322,Low,0
5916,0.0907969268598029,Low,0
5917,0.919178516161349,High,1
5918,0.889828659590506,High,1
5919,0.914439596726188,High,1
5920,0.0671008960146537,Low,0
5921,0.0369012894863971,Low,0
5922,0.0836708767584026,Low,0
5923,0.096811047349463,Low,0
5924,0.0870042100917359,Low,0
5925,0.083150812524365,Low,0
5926,0.0849497934976444,Low,0
5927,0.0432492538834568,Low,0
